rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-188-org,   samuel, goldsworthy, 73, nanima road, c/-the student village, elizabeth vale, 2710, qld, 19260829, 34, 02 77123974, 9924408, 2
rec-19-org,   jordan, collier, 129, maconochie crescent, , coffs harbour, 4503, sa, 19620712, , 08 25213876, 1214442, 3
rec-231-dup-2, matthew, goldsworthy, 54, goldfinch circuit, , korong fale, 5096, vic, 19190720, 27, 04 37343737, 6461585, 3
rec-25-org,   jeremiah, gibb, 20, james street, , carnegie, 4012, vic, 19880508, , 04 12387075, 1040113, 5
rec-244-org,   anastasia, wilde, 998, london circuit, , mount gravatt, 4173, sa, 19880106, 24, 03 55054702, 1094283, 2
rec-225-org,   rebekah, clarke, 37, knoke avenue, , torrensville, 2039, qld, 19990521, , 07 90812470, 6938009, 5
rec-403-org,   larissa, burleigh, 30, heagney crescent, bimbadoon, nedlands, 2850, tas, 19030829, 31, 03 71714720, 2251362, 4
rec-456-org,   james, tuit, 34, ewing street, sattwa park, clayton, 2031, qld, , 28, 08 78446205, 9334490, 3
rec-306-dup-2, kiara, langi, 4, jacka crescent, , south bunbury, 2118, qld, 19140009, , 02 05008034, 9087373, 2
rec-83-dup-1, luks, , 27, diamantina crescent, mannafields farm, lism ore, 4719, , 19130527, 24, 04 87679816, 2093784, 0
rec-302-org,   roy, green, 10, garrick street, , magill, 4122, nsw, 19320215, 26, 08 43203679, 3064810, 9
rec-23-org,   rebecca, paterson, 44, nymagee place, , kangaroo flat, 4301, vic, 19680717, 32, 07 50266332, 1221009, 2
rec-137-org,   sean, britten, 2, matina street, , mitcham, 2280, nsw, 19070720, , 04 58990871, 1979140, 8
rec-209-dup-0, , banham, 70, seaborn place, , goonellabah, 5038, , 19980210, 32, 07 55149218, 5615591, 0
rec-118-org,   yasmin, , 7, longerenong street, , ringwood north, 4510, qld, 19080928, 33, 04 96614982, 8541712, 0
rec-302-dup-1, roy, green, 2, garrick street, , magill, 4122, nsw, 19302611, 26, 08 43203679, 3064810, 9
rec-90-org,   hannah, white, 142, saltash place, morrells park, pinjarra, 0850, sa, , , 08 33461969, 5120892, 0
rec-127-org,   chelsea, pendle, 26, langridge street, , killara, 2316, nsw, 19550326, 30, 04 28878523, 8839972, 0
rec-471-dup-1, paitaridis, joel, 117, arthur ci rcle, beaudesert caravan park, north rocks, 5580, vic, , 35, 08 98857741, 3988055, 0
rec-129-org,   kai, yost, 1, kirby place, , dirranbandi, 5025, qld, , 37, 04 33106375, 8952165, 5
rec-370-dup-1, tommy, nicoloe, 12, namadgi circuit, styleway stud, dynnyyne, 6000, naw, 19611115, 31, 04 08887036, 9708382, 4
rec-210-org,   jacob, godfrey, 4, rischbieth crescent, , albion park, 2251, wa, 19340329, 33, 08 79813186, 4489531, 8
rec-352-dup-0, , grainger, 57, berkeley street, , rivett, 3121, qld, 19808117, 31, 07 61618887, 6103370, 4
rec-221-dup-0, georgna, egan, 21, gledden street, , carabooda, 6070, sa, 19280910, , 07 86727132, 6908578, 1
rec-45-dup-1, mason, reid, 1, stephen street, , heybridge, 6230, nt, 19200769, 29, 04 41319208, 9772928, 9
rec-173-org,   rohan, colquhoun, 22, cossington smith crescent, ellanbee, annandale, 7173, vic, 19370929, 28, 04 04204181, 8018397, 0
rec-446-dup-2, jaco, zatozski, 2, newman morris circuit, , wisemans ferry, , nsw, 19400639, 10, 07 40339130, 4998623, 7
rec-325-dup-0, , dunstone, 9, mccay place, , boulder, 3816, nsw, 19283059, , 03 54285274, 7296015, 7
rec-452-dup-0, erin, perriam, 21, wallaroo road, , flagstaff hill, 6011, nsw, 19281220, 30, 07 12350548, 1318547, 3
rec-146-dup-0, lachlan, quilkqam, 91, pelsart street, wondersun, tennysony, 6154, vic, , 20, 07 96499626, 8470825, 1
rec-140-org,   kyle, wheatley, 2, cheeseman place, , ajana, 3088, nsw, 19650401, 29, , 4258906, 1
rec-239-dup-1, , bishop, 25, , bolinda vale, watereloo, 5156, nzz, 19570105, 29, 02 45008541, 6136264, 2
rec-419-dup-0, benjamin, drysdale, 10, stone place, , cressy, 3285, qld, 19348572, 33, 04 22848924, 1895676, 5
rec-399-dup-1, genevieve, clssrke, 78, , gwandalan, ashgrove, 6156, vif, , 37, , 8380114, 4
rec-490-dup-0, daem, green, , rowethorpe, clive steele avenue, coromandel valley, 4214, vic, 19601329, , 04 96294796, 4415004, 6
rec-488-org,   alysha, lubawy, 5, shenton crescent, , emerald, 2444, sa, 19050820, 26, 07 51052911, 4864321, 3
rec-439-org,   benjamin, wang, 18, bullock circuit, , newmarket, 6155, nsw, 19370526, , 08 94794957, 6027998, 4
rec-155-org,   naomi, bowerman, 76, shepherd street, , altona meadows, 0870, vic, 19690604, , 02 40960019, 5524956, 3
rec-187-dup-0, shebleyc, swiggs, 120, miller street, , port macquarie, 2937, , 19430221, 27, 08 96957588, 8025989, 7
rec-237-org,   georgia, madigan, 60, o'halloran circuit, sheep station, casino, 3953, qld, 19670116, 33, 02 94498605, 6860621, 6
rec-405-dup-0, ligh, beattie, 1, lewis luxton avenue, hawksview, gorolxan, 2066, qld, 19420175, , , 3609686, 7
rec-235-org,   thomas, reid, 116, neales street, , tweed heads south, 0830, nsw, 19430415, 31, 03 49956439, 9150772, 5
rec-225-dup-0, rebekah, clarke, 34, knoke avenue, , torrenvsille, 2039, qld, 19990521, , 07 90812470, 6938009, 5
rec-79-dup-0, peyton, cambel, 1, figg place, , proston, 4223, sa, 19590127, 31, 03 76513806, 5275878, 8
rec-266-org,   julia, kinzett, 76, edmunds place, the stockyards, nungarin, 2650, nsw, 19991217, 27, 04 45343567, 1892409, 8
rec-281-org,   adrian, green, 48, hutcheson street, , young, 2577, nsw, 19500906, 20, 08 33319153, 5194068, 9
rec-463-org,   lucas, egan, 58, hewlett circuit, arcadia, east melbourne, 5108, nsw, 19430207, , 07 12639528, 5687932, 5
rec-471-dup-0, joek, paitaridis, 17, arthur circle, , north roks, 5580, vic, , 35, 08 98857741, 3988055, 0
rec-14-dup-0, april, bartep, 6, kosciusj o aenue, , burleigh heads, 2107, vic, 19804308, 32, 04 14630291, 2527818, 7
rec-239-org,   , bishop, 25, , , waterloo, 5156, nsw, 19570106, 29, 02 45008541, 6136264, 2
rec-49-dup-0, callym, clarke, 255, horburystreet, , mosmans, 3844, , 19320120, 35, 02 38379028, 4266445, 5
rec-100-dup-1, ella, eoban, , sowden street, woorabinda, loganholme, 3013, nse, 19400430, 38, 02 67527293, 1016010, 7
rec-97-org,   emiily, white, 23, sturgess place, lucky corner, bidwill, 6516, qld, 19840425, 33, 04 67015785, 9286376, 2
rec-27-org,   fyynlay, staude, 14, john cleland crescent, town & country caravn park, westmeadows, 4850, wa, 19220402, , 07 76511170, 3782961, 0
rec-98-dup-0, , burlevrigh, 12, kallaroo road, , shelozey, 6060, vic, , , 04 17165340, 8517570, 6
rec-324-org,   bella, boulter, 26, downard street, , doubleview, 2505, qld, 19180531, 32, , 2067361, 8
rec-252-dup-0, hayley, paterson, 28, lawrence wackehry crescent, , brighton, 2646, nsyw, , , 04 43182159, 4645436, 8
rec-169-org,   grace, clarke, 3, torrens street, , st kilda, 3350, sa, 19440503, 13, 08 98375181, 5365413, 1
rec-20-org,   jassim, excell, 12, deamer crescent, , lemana junction, 2462, vic, 19990109, 27, 07 13964408, 2590991, 1
rec-481-dup-0, ams, czekalewski, 132, kaleski place, , north curl curl, 3752, nsw, 19560709, 30, 03 92696643, 9002977, 3
rec-52-org,   chloe, gazzola, 1, bowler place, , camp hill, 3182, qld, 19380809, 33, 07 51230427, 1961038, 3
rec-77-dup-0, kyle, forshaw, 6, baldwin drive, , narellan, 3934, vin, 19711204, 33, 02 91915880, 1282157, 9
rec-495-dup-0, leob, ebert, 6, yerra court, hansons estate, arana hills, 4680, nsw, 19050528, 27, 08 92442290, 8788539, 2
rec-160-dup-1, silas, conrick, 12, greenwayztreet, , south bunbury, 2099, nsw, , 30, 04 40717576, 3970059, 5
rec-474-org,   kaitlyn, matthews, 283, knoke avenue, , north tamborine, 2705, nsw, , 10, 03 66484346, 6185765, 3
rec-454-dup-0, olivi, yeriman, 108, jackie howwacrescent, , moiama, 3030, qld, , 30, 07 29509580, 1405515, 7
rec-434-org,   chloe, doody, , mccubbin street, , bundaberg, 3039, nsw, , 20, 08 72904073, 9186614, 1
rec-129-dup-0, ky, yosd, 7, kirby place, , dirramafndi, 5025, qld, , 37, 04 33106375, 8952165, 5
rec-417-dup-0, stephanie, berrh, 10, golden brove, , singleton heights, , nsw, 19840504, 27, 07 68504108, 1597363, 3
rec-435-dup-1, kayme, timmerans, 24, tyson street, , northgate, 2064, nsw, , 24, 07 02214194, 9506325, 8
rec-188-dup-0, samuel, goldswxothy, 73, nanima eoad, c/-the student village, elizabeth vale, 2710, qld, 19260829, 34, 08 58475599, 9924408, 2
rec-426-dup-0, harry, wiewes, 5, strickland crescent, , ascot vale, 3792, vic, , 28, 03 15407879, 4275386, 7
rec-328-dup-0, jack, eisele, 76, ferguson place, , palmvdw, 2089, wa, , , 08 09860954, 7970411, 4
rec-166-org,   lachlan, clarke, 22, gleeson place, , rochedale south, 6108, vic, , 28, 07 05765014, 2873046, 0
rec-364-dup-0, isabelle, fenwck, 39, deamer crescent, , port vincent, 3093, , 19351203, , 08 82618332, 7969273, 5
rec-444-org,   mitchell, enfield, 8, bacchus circuit, nepean shores, innaloo, 3161, wa, 19801124, 24, 04 61568364, 3888001, 1
rec-102-org,   emiily, coleman, 149, fairfax street, , lavington, 4121, qld, 19720918, 25, 03 31958724, 7056088, 9
rec-271-org,   caleb, saccardo, 23, boucicault place, , berwick, 4017, vic, , , 08 77978326, 1596479, 0
rec-428-org,   tahlia, painter, 12, catchpole street, south seas (cnr cook s street, penola, 2777, vic, 19380425, , 04 47394766, 1975385, 5
rec-381-dup-0, wilsop, kubenk, 76, bailey place, , toowoomba, 3677, , 19670617, 21, 08 15266232, 4700357, 4
rec-350-org,   louise, burleigh, 12, wilhelmi crescent, , cremorne, 3070, wa, 19130224, 20, 02 34023406, 4396460, 1
rec-270-org,   emalene, grooby, 8, lyall crescent, , flagstaff hill, 2594, sa, 19381115, 19, 02 20385553, 5700385, 5
rec-195-org,   paul, hand, 2, , , wanneroo, 7150, wa, , 33, 02 33167482, 1145371, 2
rec-387-dup-0, zali, camoim, 321, macquarie street, , north rocks, 4150, , 19131224, , 07 03957340, 8798259, 1
rec-234-dup-1, liae, freebyrn, 44, grylls crescent, , sefton park, 2830, qld, 19720427, , 03 98657519, 7539675, 5
rec-468-org,   hayley, worsley, 10, cathie place, section, coffs harbour, 7301, vic, 19000401, 35, 03 73856814, 4033732, 6
rec-194-dup-0, jye, green, 5, carnegie dwe rescent, , cooroy, 2440, nsw, 19200330, , 08 29141321, 2455127, 7
rec-331-org,   sophie, stanley, 8, malcolm place, , burleigh heads, 2108, qld, 19121027, 31, 03 19486089, 3575699, 6
rec-386-org,   jessica, webb, 6, donnan street, kiloran, bowral, 2217, vic, 19480918, 35, 07 07109438, 5420381, 6
rec-491-org,   ajay, harrington, 42, phillip avenue, mount erin, malvern, 5162, nsw, 19081009, 25, 08 76011350, 9724147, 9
rec-103-org,   joe, , 21, wilkins street, , scarborough, 5125, wa, 19480814, 35, 07 18096026, 5415758, 6
rec-71-org,   georgia, rivers, 18, alberga street, lyndale, raceview, 3194, sa, , 26, 08 61010923, 5910760, 0
rec-108-org,   jairus, salt, 17, seymour place, brentwood village, naracoorte, 6061, vic, 19211030, 27, 03 93969458, 6481552, 2
rec-103-dup-1, joe, , 21, wilkins street, glen elgin, scarbirough, 5125, wa, 19480814, , 07 18096026, 5415758, 6
rec-349-org,   caleb, debroughe, 2, wilkins street, , warilla, 3081, wa, 19211010, 41, 02 39095403, 5769675, 9
rec-157-org,   shane, mason, 3, paul coe crescent, , surat, 3216, nsw, 19020213, 25, 08 58159848, 8044540, 7
rec-31-org,   reece, mccarthy, 16, birdwood street, , surry hills, 5118, , 19790423, 32, 02 45557177, 2120944, 1
rec-25-dup-0, jeremaah, gibb, 20, james street, , carnegie, 4012, vic, 19808508, , 04 12387075, 7859074, 5
rec-181-dup-0, henry, callahan, 23, fossey stqieet, , northwood, 5126, nss, , , 02 97650186, 4729056, 8
rec-214-dup-1, emiily, ferbando, 13, andrew crescent, , heights carina, 2790, , 19756920, 34, 04 25688894, 2423766, 1
rec-239-dup-0, , bishop, 25, , , waterloo, 5156, nsw, 19570316, 21, 02 45008541, 6136264, 2
rec-337-org,   zane, ellem, 17, alinda place, bindaree, craigmore, 4357, vic, 19550418, 24, 07 37607848, 7734837, 0
rec-159-org,   lachlan, gillis, 33, anne clark avenue, nullabean, winmalee, 2233, vic, 19350801, 25, 02 67562601, 9267233, 9
rec-132-org,   alannah, bowerman, 34, strzelecki crescent, jemular downs, keilor, 4171, vic, , 13, 07 85274322, 9863160, 3
rec-301-dup-2, jarwd, simmonds, 3, kirkwood crescent, , centennial park, 3805, qhks, , 38, 08 13466585, 7108277, 1
rec-401-dup-0, gracie, teague, 3, rosebery street, , blac khth, 3046, vvo, 19390813, , 08 61693721, 9132597, 2
rec-401-dup-1, gracie, teagur, 3, rosebery street, , blackheath, 3046, vic, 19390813, 31, 04 14634638, 9132597, 2
rec-482-org,   mitchell, roche, 31, goodwin street, loc 3276, mitcham, 3550, qld, 19620130, 32, 02 50004444, 6009669, 8
rec-21-org,   konstantinos, hauser, 8, curlewis crescent, rich meadows, mackay north, 4214, qld, 19491119, 24, 02 24365233, 7171346, 3
rec-497-org,   thomas, berry, 22, melba street, cumberland village, mount gravatt, 4280, vic, 19810604, 23, 08 35221752, 2802840, 4
rec-426-dup-2, hzery, wiemers, 5, strickland crescent, , ascot vale, 3749, vicj, , 29, 03 15407879, 4275386, 7
rec-67-org,   casey, chou, 1, gaunson crescent, , eudunda, 2464, wa, 19140507, 33, 07 51724481, 1888395, 1
rec-372-org,   darcie, peiker, 5, william hudson crescent, robley house, harbord, 6726, nsw, 19310105, 25, 07 03663435, 6708779, 5
rec-87-dup-0, maddison, wanitc, 9, kaupercsrreet, danric lodge, atherton, 5125, vic, 19100909, 31, 02 31240908, 7046834, 0
rec-256-org,   rebecca, webb, 14, tallara parkway, oakdene, majors creek, 2118, qld, 19881018, 19, 04 00088258, 7711141, 2
rec-26-org,   rachel, cure, 15, croton street, , newborough, 6074, qld, 19120325, , 08 75494901, 1386522, 2
rec-226-dup-0, jake, walch, 25, holmesocrescent, , scarborough, 2906, nsw, 19890715, 22, 04 14548727, 8192218, 0
rec-355-dup-0, finnbar, wilkey, 43, agonistcoose, , bidwbll, 2486, nsw, , , 03 62363069, 3622555, 6
rec-271-dup-1, cqaeb, saccardo, 23, boucicault place, , berwkk, 4017, vic, , , , 1596479, 0
rec-89-dup-0, jata, stubbs, 17, carter crscent, , kingaroy, 3043, nsw, , 37, 03 84628142, 1593032, 6
rec-420-dup-0, liam, walls, 61, watts qrtreet, gordonvale, canleygvale, 2332, qld, 19531120, 28, 02 84764910, 7101170, 5
rec-362-dup-0, mackenzie, nggtj, 536, must circuit, , budgewoi, 3082, nsw, , 44, 04 24581191, 4128939, 1
rec-284-dup-1, camoen, klemm, 68, stromlo rnescent, sheep station, eden, 2360, nsw, 19980805, , 07 18837898, 3371224, 9
rec-190-org,   william, grindley, 5, bonrook street, , maryborough, 4020, vic, 19820315, 23, 04 10570842, 4977536, 3
rec-429-dup-0, skon, pascoe, 1, musgrove street, , kingsford, 3301, nfw, 19911212, 25, 04 03858601, 3750370, 4
rec-55-dup-0, emil, steiuert, , mirbelia cescent, , newborough, 2790, tas, , 27, 03 42858710, 4946824, 8
rec-278-dup-1, sarah, galantlkos, 63, weingarth street, ocean shores shopping village, yaroobaa, 2536, vic, 19680115, 32, 03 72379034, 2160849, 4
rec-306-dup-0, laning, kiara, 5, jacka crescent, , south bunbury, 2118, qld, 19691132, 33, 02 05008034, 9087373, 2
rec-2-org,   adriana, green, 1, twelve trees crescent, , dulwich hill, 2603, vic, 19701112, , , 6114016, 7
rec-326-org,   tiarna, rosendale, 230, , , oakey, 2322, wa, 19330322, , 02 34556507, 1802301, 0
rec-471-org,   joel, paitaridis, 115, arthur circle, beaudesert caravan park, north rocks, 5580, vic, , 35, 08 98857741, 3988055, 0
rec-313-dup-0, ella, nguyen, 39, frome sgreet, , port augusta, 4814, nsw, 19600508, 26, 04 45134240, 4047543, 0
rec-11-org,   robert, white, 10, johnstone circuit, rosetta village, aldinga beach, 4350, wa, , 29, 04 55022604, 9140755, 0
rec-48-dup-0, zac, speight, 9, tinderry circuit, , kinsttto, 5161, vic, 19208204, 13, 07 36800921, 7418884, 1
rec-370-dup-2, thomas, nicolle, 12, cherry oeace, styleway stud, dyntydne, 6000, nsw, 19611115, 31, 04 08887036, 9708382, 4
rec-53-dup-0, lucas, mcmurdo, 145, crowley court, , airliebeach, 4053, nsw, 19091922, 49, 08 85152539, 6870563, 5
rec-250-org,   joshua, gehlken, 125, blacket street, , seaton, 3981, nsw, 19550325, 33, 08 09592630, 2650257, 3
rec-299-dup-0, jtyde, vincent, 153, kanooka street, , port sorell, 2615, nsw, 19463097, 27, 04 08286667, 2727708, 7
rec-335-dup-0, emiily, clarlw, 9, heales place, boonooloo, blair athol, 3021, ql, 19390106, 13, 03 88102560, 6274564, 7
rec-484-org,   cameron, vaisey, 174, jardine street, old quarry farm, bete bolong, 4216, nsw, 19391226, 24, 07 74455124, 6712175, 2
rec-206-org,   talia, george, 42, mount vernon drive, , canterbury, 2880, vic, 19720204, 27, 07 18475921, 2913761, 4
rec-178-dup-1, aneka, zarka, 14, pearson srreet, chelsea house, aran hhoills, 3550, nsw, 19810814, 29, 04 77103911, 2822011, 1
rec-211-dup-1, jas, paterrzon, 4, mountain creek road, , pearl beach, 2289, vic, 19560127, 37, , 4957727, 8
rec-156-org,   taylah, clarke, 13, hawker street, , coombabah, 3049, nsw, 19391226, 37, 02 62130923, 2030904, 0
rec-84-dup-0, jrsz, lazir, 13, yalgaclose, , mullaloo, 2480, wa, 19150619, 34, 04 29736982, 8561262, 6
rec-178-dup-2, aneka, zarak, 10, pearsoguzgreet, chelsea house, arana hills, 3550, nsw, 19810714, 29, 04 77130911, 2822011, 1
rec-60-org,   deakin, clarke, 71, daly place, kellhaven, bateman, 2227, wa, 19650820, 29, 08 47041943, 3030561, 6
rec-88-dup-1, brydo, garnbey, 90, fink crescent, , warnbro, 4161, nsw, 19081211, 40, 02 86707878, 8280067, 7
rec-305-dup-0, van galen, siena, 15, earlplace, , ryde, 2444, nsw, 19441101, 27, 03 71309925, 4155800, 0
rec-267-org,   finlay, colquhoun, 28, bendigo street, , whalan, 3104, tas, 19881011, 9, 03 26116498, 3643798, 9
rec-432-org,   joel, kerkham, 81, ambalindum street, , cherrybrook, 2195, nsw, 19780909, 33, 02 38797519, 9900714, 3
rec-423-org,   libby, leslie, 67, o'connell street, , wilston, 2474, qld, 19891019, , 02 01270758, 4685826, 9
rec-373-org,   hannah, reid, 15, chaseling street, padicam, roleystone, 5433, nsw, 19130829, 25, 07 37347253, 9803082, 9
rec-472-dup-1, toby, lowe, 17, dyurra place, , mirrabooka, 4671, sa, 19860425, , 08 13808951, 3393610, 5
rec-278-dup-0, sarah, dixey, 66, weingarthstreet, ocean shores shopping village, yaroomba, 2536, vic, 19680115, 33, 03 72379034, 2167849, 4
rec-4-org,   joshua, st vincent, 13, furneaux street, navan park, thornbury, 4416, nsw, 19760607, 37, 04 36686698, 1751263, 9
rec-128-org,   schkirra, steers, , kaberry place, , jamberoo, 2263, wa, 19691013, 28, 08 80057412, 5211967, 7
rec-352-org,   nicole, grainger, 57, berkeley street, , rivett, 3121, qld, 19810108, 31, 07 61618887, 6103370, 4
rec-473-dup-0, wilson, clarke, 19, dallacyhc slace, , malvern, 6019, qld, , 29, 07 17438541, 8978744, 4
rec-451-dup-0, berhany, dunstone, 24, pankhurstarescent, , moorabbin, 2790, wa, 19017066, 27, 03 15621803, 8089477, 9
rec-164-dup-1, samantha, dunnicliff, 32, s ipimaftreet, , narre warre n north, 2795, , 19295113, , 08 03353474, 9546335, 9
rec-420-org,   liam, walls, 61, watts street, gordonvale, canley vale, 2333, qld, 19531120, 27, 02 84764910, 7101170, 5
rec-177-org,   jayden, hassall, 24, , , mayfield, 5024, , 19850801, , 08 47297310, 7213657, 4
rec-37-org,   madeleine, carrera, 5, mcfarlan place, , epsom, 3284, qld, 19390222, 20, 02 26483586, 6866980, 8
rec-241-dup-0, riley, dolzan, 514, barretfptqreet, riggs creek vineyard, clayton, 6225, nsw, 19131129, 35, , 9376485, 1
rec-112-org,   noah, rickett, 8, santalum street, , revesby, 6018, , 19271209, 11, 04 43649525, 8985378, 3
rec-160-dup-2, silas, contigck, 12, greenwarstreet, , south bunbury, 2099, nsw, , 30, 08 69186417, 3970059, 5
rec-452-org,   erin, perriam, 243, wallaroo road, , flagstaff hill, 6011, nsw, 19281220, 30, 07 12350548, 1318484, 3
rec-301-dup-0, jared, simmonds, 7, kirkwood hescent, , centennial park, 3805, qld, , 38, 08 13466585, 7108277, 1
rec-54-dup-0, emiriy, finlay, 2, wynn rkace, , padstow heights, 3182, vic, 19841020, , 08 29107169, 3122280, 7
rec-351-org,   joel, mason, 12, hirst place, greyhnd complex, isle of capri, 2099, nsw, 19350925, , 04 68366254, 5039920, 0
rec-478-org,   georgia, gehling, 30, shortland crescent, , north rocks, 2033, qld, 19330628, 29, 02 81240158, 3128532, 2
rec-32-dup-0, kirra, ayres, 30, tudawalliplace, , malvern east, 2120, qld, 19971212, 12, 07 34650469, 8896504, 1
rec-393-org,   nicholas, berry, 17, inkster street, , connolly, 5343, vic, 19611019, 21, 08 84014988, 5592607, 0
rec-132-dup-1, alannah, bowerman, 7, strzelecki crescent, jemular downs, keilor, 4311, vuf, , 13, 07 85274322, 9863160, 3
rec-213-dup-1, kelsea, , , haddomctreet, , dunsborough, 3844, nsq, 19910611, 27, 08 75435925, 9925251, 5
rec-334-org,   kane, campbell, 2, abrahams crescent, , sylvania, 2675, nsw, 19521127, 28, 04 77826997, 8087041, 9
rec-466-org,   dylan, scrimgeour, 48, marshall street, , salisbury heights, 4854, nsw, 19181120, 9, 07 84107719, 7796118, 5
rec-285-dup-1, joel, godfsey, 25, cygnet crescent, , albany freek, 2333, nsw, 19981022, 30, 03 34785285, 5433687, 9
rec-50-dup-0, louise, larne, 365, halfrey dircuit, , yungabura, 2011, qld, 19811012, 35, 07 14507469, 3385105, 4
rec-53-org,   lucas, mcmurdo, 16, crowley court, , airlie beach, 4053, nsw, 19091112, 40, 08 85152539, 6870563, 5
rec-406-dup-0, zakariah, rocca, 37, vallance place, , loftus, 2143, , 19243013, 27, 07 97212154, 5927634, 4
rec-196-org,   riley, edson, 26, gatton street, bronberg plaza medical centre, ivanhoe, 5414, nsw, 19770213, 37, 07 96819696, 9797194, 5
rec-441-dup-1, ryan, jessup, 4, a'beckett street, , balcatta, 2220, nsw, 19461006, , 03 84758746, 2029200, 2
rec-273-org,   madelyn, lock, 66, leslie street, , somerton park, 2233, nt, 19310325, 27, 07 22169260, 6515080, 1
rec-242-dup-2, keely, gowkinmg, 59, norfolk street, , lake cathie, 6066, , 19490122, 31, 07 24883847, 5910510, 8
rec-27-dup-0, fynlah, staude, 14, john clelabd crescent, , westmeadows, 4850, wa, 19220402, , 07 76521170, 3782961, 0
rec-142-dup-0, maria, benveniste, 30, eldon place, green ddsert, hawthorn, 4121, nwsv, 19941026, 34, 02 40002576, 3091104, 6
rec-247-dup-2, georgia, grgurovic, 38, la perousepstreet, , tunnack, 2218, sa, 19990118, 24, 07 99579419, 4197104, 3
rec-65-dup-1, mitchell, wisvy, 35, marengo place, red gate, tunnyy, 2144, nse, 19301030, 31, 08 57054292, 6484353, 9
rec-392-org,   emma, jolly, 114, fitzhardinge crescent, , bunbury, 2749, sa, 19330213, , 03 16773961, 5723074, 8
rec-5-dup-0, genaley, wiht, 146, victory place, bridgewater estate, bayswater north, 2452, na, 19971118, 29, 02 65066574, 7247593, 4
rec-192-org,   harry, nguyen, 16, chevalier street, , wetherill park, 2075, wa, 19210303, 11, 07 55384236, 7721209, 9
rec-233-dup-0, ruby, bartel, 15, gurr zgreet, , wyong, 3038, nsw, 19471208, 26, 07 14321276, 9268608, 1
rec-301-org,   jared, simmonds, 2, kirkwood crescent, , centennial park, 3805, qld, , 38, 08 13466585, 7108277, 1
rec-76-org,   henry, white, 95, monaro crescent, pendleside, withcott, 7009, , 19310608, 40, 03 79527756, 3956116, 4
rec-243-org,   michaela, reid, 24, wilkins street, , ivanhoe, 2210, wa, 19081116, , 08 64590108, 4089189, 9
rec-16-org,   sascha, paine, 160, maloney close, , rowville, 2224, qld, 19320204, 30, 08 77951905, 3724753, 3
rec-351-dup-0, joel, mason, 12, hirst place, , isle of capri, 2099, naw, 19399017, , 04 68366254, 5039920, 0
rec-211-dup-2, james, paterson, 5, mountain vfgek road, the waterford, pearl beach, 2280, , 19560127, 37, , 4957727, 8
rec-421-dup-0, kahe, owerko, 59, hurtle zvenue, , dongara, 4215, sa, 19240808, 40, 07 04641884, 2146419, 3
rec-49-dup-1, callum, clarke, 25, horburystgeet, mungo park, mosmans, 3844, , 19320129, 35, 02 38379028, 4266445, 5
rec-425-org,   aidan, gocze, 56, watchorn close, , flemington, 3942, wa, 19481004, 21, 08 30061613, 1205527, 1
rec-416-dup-1, dylan, noble, 1, goudie place, , kempsey, 5540, hws, 19841800, 34, 07 23760266, 5801467, 9
rec-292-org,   anton, campbell, 28, noongale court, cargo road, bethania, 3185, vic, 19511004, 24, 07 26648465, 3489459, 9
rec-79-org,   peyton, campbell, 1, figg place, , proston, 4223, sa, 19590127, 31, 03 76513806, 5275878, 8
rec-242-org,   keely, gowling, 5, norfolk street, , lake cathie, 6066, , 19490122, 31, 07 24883847, 5910510, 8
rec-485-org,   christian, klugman, 10, salvado place, killanoola, tarragindi, 3037, qld, , 21, 07 76747740, 5115370, 2
rec-347-dup-0, ruby, halligan, 46, getting crescent, lytton, lily dle, 4415, sa, , , 04 67515322, 1664074, 8
rec-30-org,   deakin, bishop, 6, , , yungaburra, 3081, qld, 19320225, 26, 02 92861993, 4061273, 7
rec-266-dup-0, julia, kigzetts, 76, edmunds place, the stockyards, nungarin, 2650, , 19919227, 27, 04 45343567, 1892409, 8
rec-59-org,   david, reid, 16, preiss place, , avondale heights, 3184, nsw, 19390224, 28, 04 69363401, 2139379, 5
rec-185-dup-0, , brock, 170, skinner street, , alice springs, 3311, wa, 19860750, 24, 08 71879099, 4791923, 6
rec-313-dup-2, hayley, nguyen, 32, frome street, , port augusta, 4813, nsw, 19600508, 26, 04 45134240, 4077543, 0
rec-74-org,   jassim, egan, 8, burrendong street, , para hills, 6009, wa, 19530109, 29, 08 89956021, 7488413, 4
rec-268-org,   montana, matthews, 11, werriwa crescent, , berwick, 4161, sa, 19260526, 32, 08 19011207, 2768587, 8
rec-430-org,   bailey, dixon, 20, ainsworth street, , maslin beach, 4067, qld, 19190812, , 04 41228788, 4801647, 1
rec-93-dup-2, , scampbni, 2, gudgenby close, , , 6395, , 19700203, , 07 16594406, 5229155, 6
rec-410-org,   nicholas, lowe, 103, cuthbert circuit, , brooklyn, 3355, wa, 19940519, 29, 07 84974757, 5415441, 6
rec-317-org,   daniel, white, 38, bailes court, , , 2611, vic, 19090731, 26, 02 45743830, 7573605, 2
rec-293-dup-1, benjqmin, whir e, 10, healy rreet, , safety bay, 4216, nsw, 19210404, 31, 08 24772308, 1873012, 6
rec-39-dup-0, flynn, purbrl, 8, lampardciecuit, , noble vark, 3318, nsw, 19091001, 28, 08 96471824, 2678331, 9
